time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
77,13,158,134.0,14.912014925373134,14.86258924221968,9.391044776119404,12.235135313463637,14.394276839368985,1.487448389376048,1-2,Manhattan->Manhattan,1.7717910447761196,1.813191007715589,20.0,20.0,25.0,2.0
10,114,161,30.0,18.47733333333333,20.172238141984455,12.85388888888889,15.309256591355155,12.0960197975445,1.2189044363133616,2-4,Manhattan->Manhattan,2.720333333333333,2.631431163035849,20.0,20.0,25.0,2.0
29,132,79,83.0,82.94409638554217,82.26134057903788,62.45722891566265,50.50404563937651,39.219998435433,0.7,7-12,Queens->Manhattan,17.89722891566265,17.893854164257732,20.0,20.0,25.0,2.0
27,162,170,112.0,8.805267857142857,10.459788097280006,4.858928571428572,6.3074235894586845,4.769376270200143,1.6184091511331613,0-1,Manhattan->Manhattan,0.8669642857142856,0.8722750263742587,20.0,20.0,25.0,2.0
75,158,170,79.0,20.300253164556963,19.314348753482474,17.847679324894514,17.685078516308444,16.850199094778205,1.465787435044064,1-2,Manhattan->Manhattan,2.2127848101265823,2.2324747808193517,20.0,20.0,25.0,2.0
5,162,48,66.0,11.970151515151514,14.0369069465586,8.877020202020201,10.785466033020722,7.2433079401768445,1.6648846255865446,0-1,Manhattan->Manhattan,1.2762121212121214,1.22390020233742,20.0,20.0,25.0,2.0
38,166,74,44.0,14.167954545454544,14.709823343193733,11.954166666666667,13.687545923913403,12.800318841253002,1.4952785753301892,1-2,Manhattan->Manhattan,1.791818181818182,1.7004402669160772,20.0,20.0,25.0,2.0
78,140,162,302.0,14.12655629139073,14.464120385207915,10.695805739514348,11.558964472305554,9.51778154693696,1.4905527609086628,1-2,Manhattan->Manhattan,1.6296688741721854,1.487232853585111,20.0,20.0,25.0,2.0
79,137,229,148.0,11.289797297297296,11.805149641436186,6.35213963963964,9.118720356836663,10.72790630216078,1.4876970986264455,1-2,Manhattan->Manhattan,1.2777702702702705,1.3291975827141087,20.0,20.0,25.0,2.0
1,246,100,28.0,11.162142857142856,12.523587710274004,7.481547619047619,9.01633810039631,5.9208175638658265,1.6805833654250375,0-1,Manhattan->Manhattan,1.0832142857142857,1.0595781958340238,20.0,20.0,25.0,2.0
40,114,170,48.0,17.427291666666665,16.908402309452494,14.944444444444445,14.558998261562738,15.514265731851024,1.512223203489194,1-2,Manhattan->Manhattan,1.98,1.984643319616043,20.0,20.0,25.0,2.0
52,48,90,83.0,14.68,14.098498436893326,11.651204819277108,12.093248443149987,14.22735110958822,1.5257607381460647,1-2,Manhattan->Manhattan,1.6684337349397589,1.600336731797167,20.0,20.0,25.0,2.0
77,132,48,349.0,81.98042979942693,81.13220242378404,50.671203438395416,59.12680731538752,55.328804683890304,0.7,12-20,Queens->Manhattan,17.956962750716333,17.805748308781432,20.0,20.0,25.0,2.0
49,211,148,41.0,10.90341463414634,12.100191831174214,8.970731707317073,10.229419613836576,7.367130799282704,1.7109789743599813,0-1,Manhattan->Manhattan,0.8582926829268293,0.9669506613484873,20.0,20.0,25.0,2.0
45,50,50,42.0,9.061190476190475,10.195483754398147,5.786507936507936,6.094458408396752,1.700173635616563,1.700173635616563,0-1,Manhattan->Manhattan,0.7942857142857143,0.871113467651019,20.0,20.0,25.0,2.0
23,48,237,52.0,13.374038461538465,15.118567598007234,8.888782051282051,9.708204945889687,6.836484499307408,1.4980644876594933,1-2,Manhattan->Manhattan,1.8971153846153848,1.7851162619472494,20.0,20.0,25.0,2.0
0,239,166,64.0,13.3359375,14.117532996254742,8.224479166666667,11.074904961911782,13.029299955190332,1.4987513568431274,1-2,Manhattan->Manhattan,1.98421875,1.9456338752767828,20.0,20.0,25.0,2.0
74,263,74,207.0,13.05463768115942,13.015751912385143,8.753623188405797,13.665461040091332,16.077012988342744,1.466738408055324,1-2,Manhattan->Manhattan,1.7639613526570048,1.7736473707297853,20.0,20.0,25.0,2.0
4,68,48,166.0,12.387650602409638,13.231193988104925,7.541164658634537,9.100403528762357,7.105787141480832,1.4859172114469954,1-2,Manhattan->Manhattan,1.4237349397590362,1.3062223443534808,20.0,20.0,25.0,2.0
91,148,79,379.0,10.36754617414248,10.368649843791683,6.660290237467018,6.575117507841956,5.31381518830145,1.6632908535212458,0-1,Manhattan->Manhattan,0.86844327176781,0.8734735369670487,20.0,20.0,25.0,2.0
71,143,163,159.0,11.267358490566036,12.021209410162815,7.976834381551362,9.541892500721234,10.52983513248371,1.626450421120199,0-1,Manhattan->Manhattan,1.0552830188679243,1.1565415130206693,20.0,20.0,25.0,2.0
15,249,158,23.0,8.517826086956521,9.957897636984038,4.861594202898551,5.365720180133798,2.0258836486322087,1.649823014801883,0-1,Manhattan->Manhattan,0.7069565217391305,0.791697415601152,20.0,20.0,25.0,2.0
68,231,234,190.0,20.453,18.328335835502543,16.38342105263158,16.47753900603517,17.970231468697275,1.4526659049124253,1-2,Manhattan->Manhattan,2.3743157894736844,2.2051023312882267,20.0,20.0,25.0,2.0
86,249,48,268.0,20.43261194029851,19.210560955452213,16.641542288557215,15.430722955604441,12.753969082124806,1.2414084545983868,2-4,Manhattan->Manhattan,2.6251119402985075,2.405301479910801,20.0,20.0,25.0,2.0
46,239,237,590.0,16.468915254237288,15.404457170732355,13.559802259887006,13.266371022474688,12.615239635789036,1.518651505555198,1-2,Manhattan->Manhattan,1.7247627118644069,1.6643809543415575,20.0,20.0,25.0,2.0
76,229,263,293.0,12.871399317406144,13.928266339446763,8.54442548350398,12.983526416661503,15.274736960778238,1.4788007151888152,1-2,Manhattan->Manhattan,1.6787713310580206,1.7261314409320425,20.0,20.0,25.0,2.0
11,144,234,75.0,12.8216,14.106252232550517,8.408666666666667,9.833027890901468,8.545512514991898,1.4522315206634582,1-2,Manhattan->Manhattan,1.5985333333333334,1.623295027566062,20.0,20.0,25.0,2.0
12,158,107,71.0,14.309577464788733,14.201695945271076,10.746478873239436,10.066209086925046,7.961824419867715,1.4497917672156764,1-2,Manhattan->Manhattan,1.859859154929577,1.6108859201152805,20.0,20.0,25.0,2.0
73,246,143,248.0,15.95524193548387,15.757568826299673,11.680174731182795,14.675270748665179,17.26502441019433,1.4610135352167897,1-2,Manhattan->Manhattan,1.932298387096774,1.907214456475673,20.0,20.0,25.0,2.0
64,43,48,238.0,20.95563025210084,18.521271038036122,18.29012605042017,17.23423021041036,18.614520698911413,1.448347197723217,1-2,Manhattan->Manhattan,2.267058823529412,2.0895404950409073,20.0,20.0,25.0,2.0
47,114,249,100.0,10.5879,10.588209318435652,7.0235,7.919098203417759,5.8582728467374094,1.7092303249742475,0-1,Manhattan->Manhattan,0.8612000000000001,0.9280411311778884,20.0,20.0,25.0,2.0
94,249,186,257.0,11.758793774319066,12.032929853838015,7.562451361867704,7.615134974270637,7.475590540715816,1.495416348296508,1-2,Manhattan->Manhattan,1.365408560311284,1.2865324061406624,20.0,20.0,25.0,2.0
2,148,79,522.0,10.78727969348659,10.424993272443828,7.146902937420179,6.30264312447434,4.800549547124997,1.67836050681079,0-1,Manhattan->Manhattan,0.8925287356321838,0.8741606433208925,20.0,20.0,25.0,2.0
93,4,137,35.0,13.614285714285714,12.731365269779007,9.15095238095238,8.669287480557394,7.950680724572432,1.48814161915999,1-2,Manhattan->Manhattan,1.6748571428571428,1.5705435236645497,20.0,20.0,25.0,2.0
45,141,141,393.0,8.574249363867684,8.937884134918276,5.629601357082273,6.0066696613253,1.700173635616563,1.700173635616563,0-1,Manhattan->Manhattan,0.6056997455470737,0.6770890559088113,20.0,20.0,25.0,2.0
74,140,141,391.0,8.734296675191816,9.23915095224879,5.186445012787724,6.361674224653452,2.9228772748767464,1.646192927087399,0-1,Manhattan->Manhattan,0.6538874680306905,0.7059548226561134,20.0,20.0,25.0,2.0
1,79,113,181.0,10.649779005524865,10.654014058605918,7.214088397790055,6.803787253772367,4.124597739514141,1.6805833654250375,0-1,Manhattan->Manhattan,0.91707182320442,0.8979835079749461,20.0,20.0,25.0,2.0
52,262,140,410.0,9.72229268292683,10.358002924473208,6.368414634146342,7.986513706406508,9.395898478125304,1.712436602034466,0-1,Manhattan->Manhattan,0.8126829268292682,0.9370304267798213,20.0,20.0,25.0,2.0
26,231,170,38.0,19.321052631578947,22.97321290659716,12.769298245614037,15.774849082905465,12.568619518158846,1.2184805279763469,2-4,Manhattan->Manhattan,3.3610526315789477,3.4825892025263996,20.0,20.0,25.0,2.0
93,162,161,66.0,9.508030303030305,10.97191227462629,5.886868686868686,7.496261850413451,2.28689259524926,1.6702148075699417,0-1,Manhattan->Manhattan,0.7424242424242424,0.7154577922259074,20.0,20.0,25.0,2.0
53,166,236,83.0,19.303734939759035,18.54422277985516,16.414257028112452,16.43386509633123,16.885119807056725,1.277215821759862,2-4,Manhattan->Manhattan,2.6057831325301204,2.3996726346233395,20.0,20.0,25.0,2.0
29,231,186,26.0,15.892307692307693,18.75695828192013,10.595512820512822,13.674359646357603,12.92936847806455,1.205819214908313,2-4,Manhattan->Manhattan,2.46,2.530997356030453,20.0,20.0,25.0,2.0
70,88,68,42.0,28.89166666666667,26.574723058797378,23.13968253968254,24.25031414193386,26.24569572435614,1.2164349563820025,2-4,Manhattan->Manhattan,3.979761904761904,3.903111620813494,20.0,20.0,25.0,2.0
11,90,186,29.0,7.422068965517242,9.362229771137741,3.6971264367816095,4.947650852859939,3.3997532251499787,1.629911131173835,0-1,Manhattan->Manhattan,0.75,0.7743968583573623,20.0,20.0,25.0,2.0
93,263,162,69.0,14.207101449275363,16.012353744803992,8.619565217391305,11.457971103219263,13.05279840672162,1.48814161915999,1-2,Manhattan->Manhattan,2.0420289855072467,2.0266636814012173,20.0,20.0,25.0,2.0
60,132,216,162.0,23.22864197530864,23.236344573943345,16.54351851851852,15.98535004326821,12.566001351607769,0.7,2-4,Queens->Queens,4.176172839506172,4.336646242626736,20.0,20.0,25.0,2.0
29,161,162,81.0,8.839876543209876,10.3131059666001,5.138477366255144,6.743396434415725,2.2454506299429204,1.6103852630941076,0-1,Manhattan->Manhattan,0.6491358024691358,0.694372781272217,20.0,20.0,25.0,2.0
79,234,234,283.0,9.084840989399297,9.324968854507237,5.4924617196702,5.715741180603172,1.669715900229514,1.669715900229514,0-1,Manhattan->Manhattan,0.6055830388692579,0.649844238859552,20.0,20.0,25.0,2.0
64,88,230,75.0,36.53026666666667,34.94791954048209,29.69088888888889,31.612890521372375,27.078544172888144,0.9590799222229036,4-7,Manhattan->Manhattan,5.580933333333333,5.474164128383953,20.0,20.0,25.0,2.0
7,144,162,39.0,19.116153846153846,21.352550995422956,17.47051282051282,16.434562465348165,16.208205876075557,1.2569562338460616,2-4,Manhattan->Manhattan,3.059230769230769,2.970635789506157,20.0,20.0,25.0,2.0
46,48,48,204.0,8.982254901960784,9.786950987423843,5.721160130718955,6.732001209418073,1.704457559320489,1.704457559320489,0-1,Manhattan->Manhattan,0.608186274509804,0.7257518590116921,20.0,20.0,25.0,2.0
63,163,141,257.0,14.242684824902724,13.73920156852608,12.18119325551232,12.213891620156788,10.820765356941942,1.614117445346366,0-1,Manhattan->Manhattan,1.231439688715953,1.270676634298912,20.0,20.0,25.0,2.0
71,239,246,135.0,23.130000000000003,20.616385228614675,18.48271604938272,17.76794991147976,20.613328040410103,1.2178484334328168,2-4,Manhattan->Manhattan,2.927925925925926,2.768184634811346,20.0,20.0,25.0,2.0
53,164,170,310.0,9.990451612903223,10.151357423722079,7.1019892473118285,7.512142146048599,3.9603726126602186,1.7057362428157246,0-1,Manhattan->Manhattan,0.644258064516129,0.7048149293857371,20.0,20.0,25.0,2.0
39,231,230,67.0,27.827313432835822,28.235947707190295,25.08233830845771,26.598733879839326,24.48424154535659,1.254529137688427,2-4,Manhattan->Manhattan,3.545970149253731,3.7197885270466653,20.0,20.0,25.0,2.0
86,166,75,34.0,14.405882352941177,15.635419119594722,12.137254901960784,13.102180985238464,11.842724987673677,1.4771827227497647,1-2,Manhattan->Manhattan,1.9988235294117644,1.9628597919573318,20.0,20.0,25.0,2.0
63,42,42,59.0,9.630338983050848,9.598748635396502,6.420338983050848,7.675589772279462,1.614117445346366,1.614117445346366,0-1,Manhattan->Manhattan,0.8625423728813559,0.9565892192615788,20.0,20.0,25.0,2.0
79,166,116,35.0,11.64742857142857,13.024178206681329,8.19952380952381,10.20278734620077,11.774699669009904,1.4876970986264455,1-2,Manhattan->Manhattan,1.5259999999999998,1.7293411482988355,20.0,20.0,25.0,2.0
91,211,148,178.0,11.700561797752808,11.934923157888871,8.892041198501872,8.834905148389204,5.326829726823361,1.6632908535212458,0-1,Manhattan->Manhattan,1.0097752808988765,0.9842783837410576,20.0,20.0,25.0,2.0
50,229,229,184.0,8.934565217391304,9.488644244622984,5.445923913043478,6.6003639428860215,1.7099891907318392,1.7099891907318392,0-1,Manhattan->Manhattan,0.4608152173913043,0.6438787551824474,20.0,20.0,25.0,2.0
14,158,231,47.0,12.316382978723404,13.785726628970268,8.69113475177305,8.979775071299331,6.856345621545172,1.4683703097292402,1-2,Manhattan->Manhattan,1.6163829787234043,1.5646156167807652,20.0,20.0,25.0,2.0
78,166,238,152.0,11.598026315789474,11.759970047555845,7.83782894736842,9.952660755615016,11.709012653664724,1.4905527609086628,1-2,Manhattan->Manhattan,1.2980263157894738,1.2813123842530618,20.0,20.0,25.0,2.0
89,231,170,158.0,23.747721518987344,23.981204478292927,18.34029535864979,18.608720626922086,15.957091938693058,1.2360836186256503,2-4,Manhattan->Manhattan,3.766202531645569,3.5519260064527476,20.0,20.0,25.0,2.0
94,90,100,50.0,11.413800000000002,11.881693544875592,7.1930000000000005,8.188285318530474,6.724146186915321,1.6783795952275378,0-1,Manhattan->Manhattan,1.091,1.0417636970051645,20.0,20.0,25.0,2.0
55,142,142,504.0,8.895099206349206,9.195248532930274,5.257738095238095,5.93862741945418,1.6777540779605806,1.6777540779605806,0-1,Manhattan->Manhattan,0.6508333333333333,0.6954341934144558,20.0,20.0,25.0,2.0
32,163,162,178.0,12.440393258426964,11.98020442210256,8.55056179775281,9.37604167368566,5.556272346102565,1.6288265838320934,0-1,Manhattan->Manhattan,0.989438202247191,0.9024596193843295,20.0,20.0,25.0,2.0
41,162,186,357.0,16.55680672268908,16.262338593821497,14.606535947712416,15.218189510468221,11.209690299334792,1.51253285625928,1-2,Manhattan->Manhattan,1.4534173669467787,1.4131185873227534,20.0,20.0,25.0,2.0
39,144,234,52.0,14.307692307692308,14.682495942670982,11.143589743589745,12.439080806295658,12.776883373071632,1.4927953491174113,1-2,Manhattan->Manhattan,1.5425,1.6015743696212106,20.0,20.0,25.0,2.0
85,68,164,265.0,12.99267924528302,13.404517504084941,9.899119496855349,10.621739579493207,6.51686880781005,1.6558313401306133,0-1,Manhattan->Manhattan,1.2140754716981133,1.1636901707573417,20.0,20.0,25.0,2.0
89,125,90,59.0,12.118813559322032,12.445895514770939,8.086158192090396,8.43679623453377,9.07806505949802,1.4708465683025589,1-2,Manhattan->Manhattan,1.3715254237288137,1.367596946777667,20.0,20.0,25.0,2.0
2,41,75,27.0,11.497777777777776,11.934713095413084,8.37962962962963,9.166177382244769,6.745911157764776,1.4953993407431816,1-2,Manhattan->Manhattan,1.3955555555555554,1.4658838697643681,20.0,20.0,25.0,2.0
72,138,142,174.0,58.534942528735634,57.729868260071875,36.6661877394636,39.305435719150964,26.51627106774713,0.7,4-7,Queens->Manhattan,10.23948275862069,10.15315009276137,20.0,20.0,25.0,2.0
84,68,246,257.0,9.802996108949417,10.414702559038373,5.831452658884566,6.686734747527011,3.387130248054265,1.6554769086764292,0-1,Manhattan->Manhattan,0.8996498054474709,0.9003950992634461,20.0,20.0,25.0,2.0
83,230,237,669.0,14.532974588938714,14.523153235531423,11.091031390134528,11.321487185421315,8.755469500395483,1.474626800344029,1-2,Manhattan->Manhattan,1.5642152466367714,1.4320132218730368,20.0,20.0,25.0,2.0
25,263,141,94.0,7.876276595744681,10.014912071433614,3.798049645390071,5.299154426982445,5.65917428149002,1.639963547067086,0-1,Manhattan->Manhattan,1.0093617021276595,1.0809015473219967,20.0,20.0,25.0,2.0
95,170,48,124.0,12.951774193548388,15.076364257087066,9.9247311827957,11.936962038858843,7.784024824803581,1.5007677706979945,1-2,Manhattan->Manhattan,1.4131451612903223,1.3637249469069546,20.0,20.0,25.0,2.0
62,70,68,23.0,56.63521739130434,56.783031728455924,39.54202898550725,39.7972448687354,33.44851773125151,0.7,4-7,Queens->Manhattan,9.63608695652174,9.765973266150606,20.0,20.0,25.0,2.0
62,107,90,145.0,11.516137931034482,11.944607609428793,9.065862068965515,10.221094590118208,8.556358199552395,1.6111005790403092,0-1,Manhattan->Manhattan,0.949655172413793,1.0226835117304194,20.0,20.0,25.0,2.0
58,74,140,32.0,20.844375,19.025720846894483,17.3125,18.44310000622264,21.697764713203107,1.2346929970241711,2-4,Manhattan->Manhattan,3.1884375,2.906842514408775,20.0,20.0,25.0,2.0
38,163,239,156.0,14.225128205128204,15.059462830999763,10.62104700854701,12.064016444455156,12.318780497047568,1.4952785753301892,1-2,Manhattan->Manhattan,1.6149358974358974,1.6660500447627387,20.0,20.0,25.0,2.0
44,246,246,171.0,9.840233918128655,10.421642931321207,5.994541910331384,7.039119531887316,1.7017638280248637,1.7017638280248637,0-1,Manhattan->Manhattan,0.7878362573099416,0.8461841607695624,20.0,20.0,25.0,2.0
60,230,68,355.0,14.898084507042253,14.37256660584921,12.4275117370892,12.767172204050409,11.202627555319614,1.4537114450549695,1-2,Manhattan->Manhattan,1.3503943661971831,1.3128899603328237,20.0,20.0,25.0,2.0
37,170,170,298.0,9.415805369127517,9.503791614047012,5.840715883668904,6.397350413337083,1.6763208572092376,1.6763208572092376,0-1,Manhattan->Manhattan,0.5208724832214765,0.6171593395257597,20.0,20.0,25.0,2.0
85,125,230,30.0,22.42233333333333,23.170832971747767,18.673333333333336,19.93090982044404,16.480682859380444,1.239848185607866,2-4,Manhattan->Manhattan,2.7266666666666666,2.928325387064087,20.0,20.0,25.0,2.0
78,237,75,241.0,13.505228215767636,13.519995175883219,8.771576763485477,13.224683701099059,15.558451413057716,1.4905527609086628,1-2,Manhattan->Manhattan,1.7818257261410786,1.6121269185092368,20.0,20.0,25.0,2.0
63,239,161,263.0,19.27171102661597,18.383289290648552,16.96653992395437,17.344682670497836,18.03691079175389,1.43815953357936,1-2,Manhattan->Manhattan,2.079771863117871,2.0370192376148006,20.0,20.0,25.0,2.0
74,170,107,509.0,11.26933202357564,11.207487786039126,7.48713163064833,8.195942056347176,8.558142998833718,1.646192927087399,0-1,Manhattan->Manhattan,1.058172888015717,1.0552680906484628,20.0,20.0,25.0,2.0
38,140,239,137.0,19.72978102189781,18.778395733581817,16.619221411192214,16.705840137369712,16.3207985563697,1.4952785753301892,1-2,Manhattan->Manhattan,2.268029197080292,2.1388652044052963,20.0,20.0,25.0,2.0
37,166,163,36.0,26.02833333333333,24.75636335594526,20.34583333333333,21.377516035889258,24.477941890189268,1.255190261795354,2-4,Manhattan->Manhattan,3.649444444444444,3.6915392924995634,20.0,20.0,25.0,2.0
88,263,74,121.0,12.00801652892562,12.801699453409542,8.010192837465565,10.793923188736082,12.69873316321892,1.4701040408860857,1-2,Manhattan->Manhattan,1.765289256198347,1.7670109597125274,20.0,20.0,25.0,2.0
29,164,68,66.0,10.317121212121211,12.136865685356236,6.794949494949496,8.587775778495812,5.893664266734062,1.6103852630941076,0-1,Manhattan->Manhattan,0.9518181818181816,1.0742865786958453,20.0,20.0,25.0,2.0
7,137,170,43.0,7.932790697674419,9.201868795984117,4.03953488372093,5.175075158042151,4.000575673625027,1.6786793329494938,0-1,Manhattan->Manhattan,0.7227906976744186,0.7259158087024303,20.0,20.0,25.0,2.0
